Lexeme,Token,Count
else,Keyword,1
current,Identifier,2
trim,Identifier,2
equals,Identifier,2
!,Operator,2
pathSeparator,Identifier,3
return,Keyword,1
+,Operator,6
;,Separator,13
{,Separator,8
.,Separator,18
),Separator,24
paths,Identifier,1
HashMap,Identifier,1
put,Identifier,2
getAbsolutePath,Identifier,3
if,Keyword,5
ret,Identifier,5
=,Operator,9
:,Operator,1
envVariables,Identifier,1
buildEnvironment,Identifier,1
},Separator,8
(,Separator,24
String,Identifier,11
original,Identifier,3
,,Separator,9
for,Keyword,1
>,Operator,4
putAll,Identifier,1
path,Identifier,4
<,Operator,4
currentPath,Identifier,16
prepend,Identifier,1
get,Identifier,2
getPathName,Identifier,1
==,Operator,2
null,Literal,2
pathName,Identifier,5
"",Literal,4
Map,Identifier,3
File,Identifier,4
replace,Identifier,3
new,Keyword,1
" ",Literal,3
"\\ ",Literal,3
