Lexeme,Token,Count
else,Keyword,1
for,Keyword,1
new,Keyword,1
return,Keyword,1
if,Keyword,5
!,Operator,2
:,Operator,1
>,Operator,4
=,Operator,9
<,Operator,4
==,Operator,2
+,Operator,6
" ",Literal,3
"\\ ",Literal,3
null,Literal,2
"",Literal,4
prepend,Identifier,1
current,Identifier,2
put,Identifier,2
trim,Identifier,2
equals,Identifier,2
pathSeparator,Identifier,3
replace,Identifier,3
ret,Identifier,5
HashMap,Identifier,1
original,Identifier,3
buildEnvironment,Identifier,1
paths,Identifier,1
String,Identifier,11
pathName,Identifier,5
Map,Identifier,3
envVariables,Identifier,1
getAbsolutePath,Identifier,3
putAll,Identifier,1
currentPath,Identifier,16
get,Identifier,2
File,Identifier,4
getPathName,Identifier,1
path,Identifier,4
},Separator,8
(,Separator,24
,,Separator,9
),Separator,24
.,Separator,18
{,Separator,8
;,Separator,13
