Lexeme,Token,Count
e,Identifier,1
CommandLineParserException,Identifier,1
catch,Keyword,1
true,Literal,1
fullPath,Identifier,3
nextToken,Identifier,1
else,Keyword,1
null,Literal,1
while,Keyword,1
stPath,Identifier,3
StringTokenizer,Identifier,2
:,Operator,1
?,Operator,1
getEnvVariable,Identifier,1
pathVariable,Identifier,2
isAbsolute,Identifier,1
0,Literal,1
false,Literal,4
!=,Operator,1
length,Identifier,1
if,Keyword,5
parse,Identifier,1
parsed,Identifier,3
endsWith,Identifier,1
],Separator,2
commandToCheck,Identifier,4
"PATH",Literal,1
return,Keyword,5
+,Operator,7
PATCHES1_DIR,Identifier,3
=,Operator,13
resolve,Identifier,6
isWindows,Identifier,2
{,Separator,8
"java.base",Literal,2
"Path",Literal,1
Exception,Identifier,1
1,Literal,1
new,Keyword,4
void,Keyword,1
String,Identifier,9
isFile,Identifier,2
public,Keyword,2
boolean,Keyword,1
throws,Keyword,1
.,Separator,21
),Separator,33
File,Identifier,8
!,Operator,3
pathSeparator,Identifier,4
exists,Identifier,2
;,Separator,19
dnsPatches,Identifier,2
PATCHES2_DIR,Identifier,3
StringUtils,Identifier,1
CommandLineParser,Identifier,1
"jdk.naming.dns",Literal,2
[,Separator,2
command,Identifier,5
EXE_SUFFIX,Identifier,2
try,Keyword,1
compilerPatches,Identifier,2
path,Identifier,2
hasMoreTokens,Identifier,1
"jdk.compiler",Literal,2
&&,Operator,2
runTest,Identifier,1
,,Separator,5
},Separator,8
commmandFile,Identifier,4
basePatches,Identifier,2
static,Keyword,1
commandIsAvailable,Identifier,1
final,Keyword,8
quotedCommand,Identifier,2
testWithExplodedPatches,Identifier,1
(,Separator,33
putIntoDoubleQuotes,Identifier,1
