Lexeme,Token,Count
for,Keyword,1
static,Keyword,1
throws,Keyword,2
public,Keyword,1
void,Keyword,2
throw,Keyword,1
if,Keyword,1
new,Keyword,4
<,Operator,1
:,Operator,1
>,Operator,2
=,Operator,8
+,Operator,21
"1",Literal,1
".",Literal,2
".java",Literal,1
"b.jar",Literal,1
"java",Literal,1
"user.dir",Literal,1
"classes1",Literal,4
"a",Literal,1
"src1/p/A.java",Literal,2
"-d",Literal,3
"-sourcepath",Literal,1
"package p; public class A { }",Literal,1
"src1",Literal,1
"test.src",Literal,1
"classes2",Literal,3
"2",Literal,1
"-cp",Literal,3
"package q; public class B extends p.A { }",Literal,1
"-classpath",Literal,2
"src/Test.java",Literal,4
"/** &0; */ class Test extends q.B { }",Literal,1
"src2",Literal,1
"javac",Literal,1
"src2/q/B.java",Literal,2
"-bootclasspath",Literal,1
0,Literal,2
" errors found",Literal,1
shouldHaveExitValue,Identifier,1
baseDir,Identifier,2
srcDir,Identifier,4
Throwable,Identifier,1
executeCommand,Identifier,1
testJar,Identifier,2
test,Identifier,3
main,Identifier,1
java,Identifier,3
compile,Identifier,2
errors,Identifier,2
args,Identifier,1
javac,Identifier,2
JDKToolFinder,Identifier,2
createJar,Identifier,1
cp,Identifier,4
writeFile,Identifier,3
outputTo,Identifier,1
Exception,Identifier,2
List,Identifier,2
run,Identifier,1
System,Identifier,4
String,Identifier,12
PS,Identifier,5
cmd,Identifier,2
pathSeparator,Identifier,3
getProperty,Identifier,2
allCMDs,Identifier,2
separator,Identifier,4
TEST_NAME,Identifier,3
setup,Identifier,1
out,Identifier,2
File,Identifier,8
getTestJDKTool,Identifier,2
of,Identifier,1
ProcessTools,Identifier,1
errorTo,Identifier,1
],Separator,6
[,Separator,6
),Separator,24
,,Separator,30
},Separator,6
(,Separator,24
.,Separator,18
{,Separator,6
;,Separator,19
