Lexeme,Token,Count
catch,Keyword,1
else,Keyword,1
return,Keyword,5
if,Keyword,5
new,Keyword,4
void,Keyword,1
public,Keyword,2
static,Keyword,1
while,Keyword,1
boolean,Keyword,1
try,Keyword,1
throws,Keyword,1
final,Keyword,8
&&,Operator,2
+,Operator,7
=,Operator,13
!,Operator,3
!=,Operator,1
?,Operator,1
:,Operator,1
true,Literal,1
null,Literal,1
"jdk.naming.dns",Literal,2
"java.base",Literal,2
"PATH",Literal,1
"Path",Literal,1
"jdk.compiler",Literal,2
1,Literal,1
false,Literal,4
0,Literal,1
e,Identifier,1
CommandLineParserException,Identifier,1
isFile,Identifier,2
command,Identifier,5
quotedCommand,Identifier,2
nextToken,Identifier,1
commandIsAvailable,Identifier,1
dnsPatches,Identifier,2
runTest,Identifier,1
fullPath,Identifier,3
pathSeparator,Identifier,4
File,Identifier,8
parse,Identifier,1
path,Identifier,2
hasMoreTokens,Identifier,1
StringUtils,Identifier,1
PATCHES2_DIR,Identifier,3
Exception,Identifier,1
endsWith,Identifier,1
PATCHES1_DIR,Identifier,3
exists,Identifier,2
String,Identifier,9
getEnvVariable,Identifier,1
compilerPatches,Identifier,2
EXE_SUFFIX,Identifier,2
resolve,Identifier,6
isWindows,Identifier,2
commmandFile,Identifier,4
basePatches,Identifier,2
testWithExplodedPatches,Identifier,1
putIntoDoubleQuotes,Identifier,1
parsed,Identifier,3
isAbsolute,Identifier,1
CommandLineParser,Identifier,1
length,Identifier,1
pathVariable,Identifier,2
StringTokenizer,Identifier,2
stPath,Identifier,3
commandToCheck,Identifier,4
],Separator,2
[,Separator,2
),Separator,33
,,Separator,5
},Separator,8
(,Separator,33
.,Separator,21
{,Separator,8
;,Separator,19
