Lexeme,Token,Count
writeXml,Identifier,1
1,Literal,1
create,Identifier,1
MiniMRClientClusterFactory,Identifier,1
"-rwxrwxrwx",Literal,2
FileWriter,Identifier,1
this,Keyword,1
valueOf,Identifier,3
FsPermission,Identifier,3
"/user",Literal,2
"-rwx------",Literal,1
"/tmp",Literal,2
Path,Identifier,6
getFileSystem,Identifier,1
writer,Identifier,3
build,Identifier,1
Builder,Identifier,1
MiniDFSCluster,Identifier,1
getUri,Identifier,1
dfsCluster,Identifier,2
",",Literal,1
close,Identifier,1
getConfig,Identifier,1
join,Identifier,1
StringUtils,Identifier,1
setDefaultUri,Identifier,1
get,Identifier,1
pathSeparator,Identifier,3
"a",Literal,1
cmd,Identifier,2
=,Operator,11
getTestJDKTool,Identifier,2
"/core-site.xml",Literal,1
File,Identifier,7
cp,Identifier,6
getClass,Identifier,1
"user.dir",Literal,1
;,Separator,27
allCMDs,Identifier,2
},Separator,7
+,Operator,15
of,Identifier,1
.,Separator,48
),Separator,48
System,Identifier,6
(,Separator,48
main,Identifier,1
setPermission,Identifier,3
String,Identifier,12
void,Keyword,2
DEFAULT_YARN_CROSS_PLATFORM_APPLICATION_CLASSPATH,Identifier,1
new,Keyword,11
srcDir,Identifier,4
[,Separator,6
"2",Literal,1
setup,Identifier,1
Writer,Identifier,1
TEST_NAME,Identifier,3
throws,Keyword,2
java,Identifier,3
Throwable,Identifier,1
javac,Identifier,2
YARN_APPLICATION_CLASSPATH,Identifier,2
args,Identifier,1
fileSystem,Identifier,8
FileSystem,Identifier,2
"java",Literal,1
outputTo,Identifier,1
getProperty,Identifier,3
],Separator,6
public,Keyword,1
{,Separator,7
"/hadoop/mapred/system",Literal,2
JDKToolFinder,Identifier,2
baseDir,Identifier,2
"dfs.permissions",Literal,1
".",Literal,2
separator,Identifier,4
List,Identifier,2
static,Keyword,1
private,Keyword,1
mrCluster,Identifier,2
<,Operator,1
"true",Literal,1
>,Operator,1
"javac",Literal,1
,,Separator,28
conf,Identifier,9
"target/test-dir",Literal,1
"-cp",Literal,3
"hadoop.security.authentication",Literal,1
for,Keyword,1
"-d",Literal,1
".java",Literal,1
"1",Literal,1
"dfs.block.access.token.enable",Literal,1
if,Keyword,1
"false",Literal,1
classpathDir,Identifier,2
:,Operator,1
ProcessTools,Identifier,1
"b.jar",Literal,1
executeCommand,Identifier,1
YarnConfiguration,Identifier,3
"simple",Literal,1
"test.src",Literal,1
out,Identifier,2
errorTo,Identifier,1
shouldHaveExitValue,Identifier,1
0,Literal,1
mkdirs,Identifier,3
startCluster,Identifier,1
Configuration,Identifier,1
Exception,Identifier,1
"hadoop.log.dir",Literal,2
null,Literal,1
==,Operator,1
setProperty,Identifier,1
set,Identifier,4
